img number,DSC
0,0.948076069
1,0.586646318
2,0.855855644
3,0.904294908
4,0.838253081
5,0.954250216
6,0.901735067
7,0.699216783
8,0.866861522
9,0.898170233
10,0.956200838
11,0.929016411
12,0.933230579
13,0.945551157
14,0.000136619
15,0.962296665
16,0.760658562
17,0.961967409
18,0.472515881
19,0.959590197
20,0.921450973
21,0.945145607
22,0.930251241
23,0.915692747
24,0.940549016
25,5.96E-05
26,0.860120237
27,0.881898642
28,0.954531372
29,0.939670861
30,0.905001938
31,0.854912221
32,0.546908617
33,0.451133817
34,0.783876836
35,0.33280775
36,0.871830046
37,0.96670723
38,0.880297005
39,0.936142027
40,0.951934397
41,0.66160357
42,0.882241309
