imaeg no,DSC
0,0.879498243
1,0.964999795
2,0.932182074
3,0.270053715
4,0.241751
5,0.696384609
6,0.883460999
7,0.761141062
8,0.799904466
9,0.939905882
10,0.920872211
11,0.932299435
12,0.921158195
13,0.282745451
14,0.916712105
15,0.873008609
16,0.941777766
17,0.967652559
18,0.941909075
19,0.902315319
20,0.853101671
21,0.892337501
22,0.9517048
23,0.929824114
24,0.89852953
25,0.364985734
26,0.909359813
27,0.873123348
28,0.816061199
29,0.111517973
30,0.711311758
31,0.826479137
32,0.92124027
33,0.338121772
34,0.640252173
35,0.82676214
36,0.898512423
37,0.960924029
38,0.891607344
39,0.062770754
40,0.879997373
41,0.94055295
42,0.324035019
43,0.761165142
44,0.863848805
45,0.682224512
46,0.80974412
47,0.952104688
